-1	['after', 'hard', 'time', 'sleeping', 'pregnancy', 'onset', 'sciatic', 'nerve', 'issues', 'first', 'trimester', ',', 'i', 'purchased', 'pillow', 'it', 'good', '!', 'i', 'use', 'another', 'pillow', 'head', ',', 'use', 'portion', 'legs', 'edge', 'support', 'growing', 'belly', 'the', 'pillow', 'comfortable', ',', 'i', 'sleep', 'better', 'it', 'also', 'provides', 'back', 'support', 'during', 'second', 'trimester', ',', 'doctors', 'recommend', 'sleeping', 'left', 'side', 'this', 'pillow', 'great', 'sometimes', 'i', 'turn', 'back', 'sleeping', 'left', 'arms', 'hanging', 'causes', 'squeezing', 'lungs', 'makes', 'hard', 'breathe', ',', 'i', 'tend', 'turn', 'back', 'bit', 'sleeping', 'not', 'good', 'baby', 'the', 'back', 'support', 'prevents', 'laying', 'completely', 'back', 'i', 'wish', 'back', 'support', 'bit', 'firmer', ',', 'would', 'provided', 'support', 'also', ',', 'lower', 'portion', 'legs', 'causes', 'bit', 'strain', 'since', 'enough', 'go', 'thighs', ',', 'since', 'rest', 'legs', 'different', 'angle', 'causes', 'pain', 'strain', 'i', 'use', 'another', 'pillow', 'one', 'legs', 'keeps', 'coming', ',', 'change', 'i', 'would', 'preferred', 'overall', 'i', 'sleep', 'better', 'without', 'it', 'comes', 'piece', 'paper', 'instructions', 'various', 'seating', 'sleeping', 'positions', ',', 'seating', 'positions', 'not', 'comfortable', '\n']
-1	['i', "5'3", "''", 'i', '125lbs', 'pregnancy', 'after', 'i', 'bought', 'pillow', ',', 'i', 'able', 'sleep', 'comfortably', 'nearly', 'every', 'night', 'it', 'provides', 'support', 'i', 'need', 'i', 'use', 'narrower', '``', 'hook', "''", 'end', 'support', 'head', 'neck', 'the', 'long', 'body', 'pillow', 'part', 'provides', 'back', 'support', 'prevents', 'sleeping', 'completely', 'back', 'the', 'wider', '``', 'hook', "''", 'end', 'allows', 'separate', 'knees', 'i', 'let', 'belly', 'hang', 'opening', 'pillow', 'i', "'ve", 'tried', 'using', 'body', 'pillow', 'portion', 'support', 'belly', ',', 'not', 'comfortable', 'i', 'find', 'sleeping', 'back', 'i', "'ve", 'gotten', 'alot', 'rest', 'pillow', 'the', 'cardboard', 'insert', 'package', 'also', 'photos', '5', 'uses', 'pillow', ',', 'including', 'nursing', 'baby', 'i', 'still', 'pregnant', ',', 'i', "n't", 'know', 'pillow', 'useful', 'nursing', 'yet', 'but', 'pregnancy', ',', 'pillow', 'awesome', '\n']
-1	['pillow', 'well', 'constructed', 'hits', 'right', 'places', 'supports', 'baby', 'bumpthe', 'challenge', ':', 'want', 'turn', ',', 'make', 'struggle', 'sometimesso', 'flop', 'around', 'lot', ',', 'not', 'sure', 'if', 'generally', 'sleep', 'one', 'side', 'ir', 'work', 'great', '\n']
+1	['whoever', 'invented', 'deserves', 'nobel', 'prize', 'okay', 'maybe', 'not', 'prestigious', 'least', 'something', 'sort', 'this', 'life', 'saver', 'i', 'pregnant', 'being', 'petite', 'frame', ',', 'pregnancy', 'wreaked', 'havoc', 'back', 'sleep', 'my', 'husband', 'researched', 'around', 'alot', 'coworkers', 'mothers', 'pregnant', 'suggested', 'i', 'get', 'snoogle', 'googled', 'found', 'amazon', 'best', 'pricing', '(', "n't", 'surprise', 'point', ')', 'received', 'week', 'later', 'immediately', 'used', 'night', 'the', 'snoogle', 'totally', 'i', 'needed', 'not', 'supported', 'legs', ',', ',', 'helped', 'alleviate', 'back', 'pains', 'i', 'experiencing', 'due', 'growing', 'bump', 'snoogle', 'eventually', 'became', 'partner', 'couch', ',', 'bed', 'even', 'office', 'chair', '!', 'it', 'provided', 'right', 'support', 'back', 'legs', 'throughout', 'birth', 'daughter', ',', 'also', 'provided', 'support', 'help', 'feeding', 'her', 'as', 'daughter', 'grew', 'hit', 'stage', 'life', ',', 'snoogle', 'came', 'play', 'times', '(', 'i', 'e', 'supported', 'head', 'naps', ',', 'elevated', 'tummy', 'time', ',', 'acted', 'cushion', 'practiced', 'sitting', 'crawling', ')', 'this', 'thing', 'miracle', 'i', 'tell', '!', '&', '#', '60', ';', '(', '^', '^', ')', '&', '#', '62', ';', '\n']
-1	['it', 'seemed', 'work', 'well', 'first', 'weeks', 'then', 'i', 'started', 'pain', 'neck', 'shoulder', 'if', 'could', 'ask', 'someone', 'take', 'look', 'neck', 'spine', ',', 'would', 'notice', "n't", 'straight', 'line', 'using', 'pillow', 'the', 'material', "n't", 'contour', 'neck', 'head', 'the', 'pain', 'went', 'away', 'i', 'switched', 'back', 'old', 'pillow', 'using', 'pillow', 'knees', 'ankles', 'the', 'cover', 'comes', 'pillow', 'made', 'poor', 'material', 'i', 'bought', 'i', 'back', 'sleeper', 'desperate', 'finding', 'solution', 'help', 'sleep', 'side', 'the', 'bottom', 'line', ':', 'i', 'wo', "n't", 'suggest', 'one', 'buy', '\n']
-1	['i', 'tried', 'couple', 'types', 'pillows', 'first', 'the', 'boppy', 'body', 'pillow', '(', 'ugh', '!', '!', ')', 'regular', 'body', 'pillow', 'my', 'snoogle', 'sooooooo', 'comfy', ',', 'i', "n't", 'want', 'get', '!', 'i', 'felt', 'sooo', 'relaxed', 'all', 'joints', 'loosened', 'hip', 'shoulder', 'pain', 'gone', '!', '!', 'i', "'m", "5'7", "''", '5', 'months', 'preggo', 'i', "'m", 'average', 'size', 'fits', 'perfectly', '!', 'the', 'thing', 'i', 'would', 'change', 'cover', 'it', "'s", 'poly/cotton', 'blend', "'s", 'rough', 'itchy', 'i', 'friend', 'sews', 'going', 'make', 'new', 'cover', 'better', 'fabric', 'other', ',', 'best', 'pregnancy', 'product', 'i', "'ve", 'come', 'across', '(', '4th', 'baby', '!', ')', '\n']
-1	['oh', 'goodness', ',', 'i', 'pregnant', 'i', 'miserable', 'night', 'i', 'absolutely', 'could', 'not', 'get', 'comfortable', ',', 'i', 'incredible', 'pains', 'third', 'trimester', 'i', 'extra', 'amniotic', 'fluid', ',', 'made', 'belly', 'heavier', 'people', "'s", ',', 'hurt', 'bad', 'roll', 'i', 'would', "n't", 'i', 'desperate', 'i', 'got', 'snoogle', ',', 'i', 'sooooo', 'glad', 'i', 'i', 'still', 'generally', 'miserable', ',', 'i', 'finally', 'could', 'get', 'semi-comfortable', 'sleep', 'i', 'wish', 'i', 'gotten', 'sooner', 'i', 'believe', 'i', '72', 'days', 'go', 'i', 'gave', 'got', 'i', 'remember', 'debating', 'whether', 'i', 'could', 'make', '72', 'days', 'not', 'i', "'m", 'glad', 'i', "n't", 'try', 'the', 'snoogle', 'made', 'sleeping', 'much', 'better', 'sooooo', ',', 'soo', 'much', 'better', 'i', 'used', 'things', ',', 'it', "'s", 'nice', 'back', 'rest', 'like', 'cinnamon', 'roll', 'stuff', 'like', 'that', 'i', 'definitely', 'recommend', '!', '\n']
-1	['i', 'pretty', 'sure', 'i', 'not', 'sleep', 'pregnant', 'i', 'got', '!', 'helps', 'get', 'position', 'great', 'nights', 'sleep', ',', 'recommended', 'many', 'years', '\n']
-1	['i', 'not', 'want', 'spend', 'much', 'pillow', 'but', 'i', 'known', 'much', 'going', 'help', 'i', 'would', 'bought', 'months', 'ago', 'buy', 'today', '!', '\n']
+1	['i', 'used', 'pillow', 'first', 'pregnancy', 'fell', 'love', ';', 'i', 'back', 'sleeper', 'often', 'paranoid', 'i', 'would', 'hurt', 'baby', 'sleeping', 'back', '28th', 'week', '(', 'back', 'sleeping', 'not', 'allowed', 'certain', 'point', 'pregnancy', 'according', 'dr', 'books', ')', 'the', 'shape', 'pillow', 'keeps', 'side', 'gave', 'peace', 'mind', 'allowed', 'sleep', 'easier', 'i', 'also', 'slept', 'comfortably', 'pillow', 'knees', 'snoogle', 'one', '!', 'no', '7', 'pillows', 'sliding', 'around', 'night', 'one', 'big', 'pillow', 'adjust', 'like', 'it', 'now', 'i', '2nd', 'pregnancy', 'i', 'thought', 'i', "n't", 'need', 'pillow', 'i', 'forgot', 'great', 'i', 'broke', 'used', '2', 'nights', 'ago', 'kicking', 'waiting', 'long', 'bring', 'the', 'downfall', 'creates', 'barrier', 'husband', 'bed', 'i', 'live', 'good', 'nights', 'rest', '!', 'do', "n't", 'deny', ',', "'s", 'totally', 'worth', '!', '!', '!', 'btw', ',', 'i', '5', "'", 'tall', 'not', 'find', 'big', '\n']
-1	['read', 'million', 'reviews', 'bunch', 'different', 'maternity', 'body', 'pillows', 'decided', 'one', "n't", 'look', 'big', 'really', 'wanted', 'something', 'firm', "n't", 'want', 'pay', '$', '50', 'pillow', 'flat', 'regular', 'pillows', 'firm', 'when', 'received', 'item', ',', 'shocked', 'firm', 'actually', 'used', ',', 'attempt', 'flatten', 'little', 'could', 'comfortable', 'alas', ',', 'never', 'comfortable', 'nothing', 'pillow', 'comfortable', 'could', "n't", 'see', 'using', 'support', 'belly', 'really', 'showing', 'firm', ',', 'belly', 'would', 'air', 'instead', 'level', 'rest', 'body', 'i', "n't", 'know', 'maybe', 'larger', 'woman', ',', 'would', 'enjoy', 'pillow', '119lbs', '(', 'pre-pregnancy', ')', "5'5", "''", 'waste', 'money', 'also', ',', 'comes', 'pillow', 'case', "n't", 'know', ',', 'purchased', 'sage', 'one', 'went', 'put', 'pillow', ',', 'realized', 'already', 'white', 'one', 'waste', 'money', '\n']
+1	['this', 'pillow', 'life', 'saver', 'pregnant', 'i', 'lot', 'trouble', 'staying', 'side', '(', 'i', 'would', 'roll', 'onto', 'back', ')', 'pillow', 'helped', 'it', 'also', 'made', 'sleeping', 'side', 'comfortable', 'i', 'highly', 'recommend', 'i', "n't", 'use', 'nursing', 'baby', ',', 'i', 'friend', 'said', 'great', 'well', '\n']
+1	['i', 'wish', 'i', 'bought', 'pillow', 'first', 'pregnancy', '!', 'i', 'skeptical', 'time', 'i', 'remember', 'hard', 'every', 'night', 'i', 'laid', ',', 'i', 'cried', 'back', 'pain', '!', 'i', "'m", "4'10", "''", '&', '39', 'years', 'old', ',', 'tummy', 'big', 'back', 'bone', '&', 'age', ',', 'i', 'guess', 'carry', 'hurt', 'bad', 'this', 'time', ',', 'i', "'m", '43', '&', 'thought', 'i', 'invest', 'things', 'could', 'help', 'make', 'pregnancy', 'better', '!', 'i', 'tried', 'pillow', '&', 'bed', 'looks', 'better', 'long', 'pillow', 'instead', '7', 'ones', 'like', '1st', 'pregnancy', 'we', 'share', 'bed', 'toddler', '&', 'comfortable', 'pillow', 'bed', 'it', 'work', '!', 'i', 'back', 'pain', 'like', 'last', 'time', '&', 'i', 'could', 'sleep', 'much', 'better', 'i', 'tried', 'different', 'positions', 'pillow', 'i', 'heart-burnt', 'i', 'read', 'books', 'daughter', 'sleep', '&', 'helped', 'lot', '!', 'i', 'definitely', 'recommend', 'pillow', '&', 'case', '(', 'people', 'said', "'s", 'hard', 'pull', 'case', 'washing', 'i', 'problem', '!', ')', '\n']
-1	['this', 'pillow', 'made', 'sleeping', 'pregnancy', 'much', 'easier', 'comfortable', 'could', 'minor', 'issues', 'though', 'i', "n't", 'realize', 'cover', 'removable', 'i', 'used', 'pillow', 'without', 'washing', 'cover', 'first', 'i', 'broke', 'rash', 'arms', 'day', 'i', "'d", 'highly', 'recommend', 'washing', 'first', '(', 'common', 'sense', ',', ',', "n't", 'realize', 'cover', 'came', ')', 'second', 'issue', 'cover', 'already', 'torn', 'couple', 'months', 'use', 'i', "'ll", 'sew', 'tear', ',', 'quality', 'cover', 'comes', 'pillow', "n't", 'great', '\n']
-1	['super', 'comfortable', 'fits', 'body', 'perfectly', ',', 'every', 'little', 'nook', 'cranny', 'considered', 'design', 'pillow', '\n']
-1	['during', 'second', 'pregnancy', 'i', 'lot', 'trouble', 'sleeping', 'i', 'bought', 'hoping', 'support', 'head', '&', 'neck', 'since', 'i', 'got', 'pillow', 'i', 'sleeping', 'lot', 'better', 'i', 'like', 'support', 'provides', 'head/neck/growing', 'belly', 'i', 'read', 'reviews', 'mentioned', 'pillow', 'case', 'scratchy', 'i', 'not', 'found', 'case', ',', 'although', 'not', 'comfortable', 'normal', 'pillow', 'cases', 'in', 'addition', ',', 'i', 'not', 'found', 'pillow', 'case', 'hard', 'take', 'on/off', 'others', 'said', 'you', 'gather', 'pillow', 'case', '&', 'little', 'time', 'cons', ':', 'this', 'pillow', 'big', 'bulky', 'my', 'husband', '&', 'i', 'queen', 'sized', 'bed', 'pillow', 'takes', 'lot', 'room', 'turning', 'pillow', 'bit', 'chore', 'well', 'other', 'well', 'worth', 'money', '\n']
-1	['the', 'pillow', 'quite', 'large', ',', 'probably', 'fit', 'person', '6', "'", 'tall', 'the', 'shape', 'works', 'great', 'one', 'side', 'holding', 'neck', 'well', 'side', 'legs', 'it', 'occupy', 'quite', 'space', ',', 'not', 'problem', 'king-size', 'bed', 'the', 'cover', 'white', ',', 'easy', 'stain', 'fabric', 'ok', 'not', 'comfortable', 'overall', 'good', 'buy', '!', '\n']
-1	['before', 'pregnancy', 'i', 'never', 'slept', 'side', '-', 'i', 'really', "n't", 'like', 'side', 'sleeping', 'the', 'snoogle', 'really', 'helped', 'able', 'sleep', 'side', 'sleep', 'back', 'snoogle', 'one', 'side', 'i', "'m", 'kind', 'propped', 'sleeping', 'became', 'really', 'difficult', '6th', 'month', 'i', 'glad', 'i', 'purchased', 'pillow', 'one', 'caveat', 'need', 'buy', 'cover', '-', 'i', "n't", 'realize', 'ended', 'trying', 'wrap', 'mine', 'sheet', 'i', 'chance', 'get', 'cover', 'the', 'material', 'scratchy', 'rough', ':', 'amazon', 'sells', 'snoogle', 'cover', '$', '65', ',', 'since', 'i', 'buy', 'mine', 'separately', 'i', 'ended', 'paying', '$', '82', '96', 'exact', 'thing', 'bummer', 'i', 'found', 'mine', 'kept', 'shape', 'decently', 'well', '-', "'s", 'certainly', 'not', 'soft', 'feather', 'pillows', ',', 'i', 'unable', 'find', 'something', 'like', 'made', 'down/feather', 'overall', ',', 'i', 'would', 'recommend', 'pillow', 'but', "n't", 'buy', 'one', ':', 'buy', 'one', 'includes', 'cover', 'time', '!', '\n']
-1	['i', 'gained', '60', 'lbs', 'pregnancy', 'sleeping', 'uncomfortable', 'last', 'trimester', 'this', 'pillow', 'basically', 'shot', 'decent', 'hours', 'sleep', '\n']
+1	['offers', 'lot', 'support', ',', 'worth', 'money', '-', 'really', 'good', 'value', '-', 'i', 'like', 'better', 'setting', 'bunch', 'pillows', '\n']
+1	['i', 'boppy', 'pillow', 'first', '6', 'months', 'pregnancy', ',', 'i', 'started', 'getting', 'big', ',', "n't", 'cutting', 'anymore', 'this', 'recommended', 'friend', 'literally', 'best', 'pregnancy-related', 'suggestion', 'anyone', 'gave', 'i', 'love', 'pillow', 'designed', 'support', 'belly', 'or', 'keep', 'back', 'straight', ',', 'i', 'could', 'flip', 'around', 'depending', 'i', 'needed', 'support', 'it', 'definitely', 'big', ',', 'husband', 'i', "n't", 'get', 'much', 'snuggling', 'towards', 'end', 'pregnancy', ',', 'good', 'night', "'s", 'sleep', 'worth', 'sacrifice', '!', '\n']
+1	['i', 'love', 'love', 'love', 'pillow', ',', 'new', 'best', 'friend', 'for', 'head', 'portion', 'may', 'little', 'high', 'i', 'always', 'feel', 'like', 'pillows', "n't", 'fluffy', 'enough', 'perfect', 'and', 'label', 'shows', 'many', 'uses', ',', 'i', 'truly', 'think', 'i', 'use', 'long', 'beyond', 'pregnancy', '\n']
+1	['i', 'always', 'stomach', 'sleeper', ',', 'pregnancy', 'sleep', 'even', 'bigger', 'struggle', 'normal', 'i', 'bought', 'pillow', 'early', 'could', "n't", 'sleep', 'without', 'my', 'belly', 'rested', 'nicely', 'pillow', 'placing', 'rest', 'pillow', 'legs', 'helped', 'position', 'body', 'comfortably', 'my', 'husband', "n't", 'love', 'much', 'space', 'took', 'bed', ',', 'though', 'would', 'try', 'steal', 'occasion', 'near', 'end', 'pregnancy', ',', 'became', 'harder', 'get', 'bed', 'pillow', 'way', ',', 'i', 'kept', 'open', 'side', 'facing', ',', 'made', 'little', 'easier', 'i', 'also', 'found', 'comfortable', 'use', 'either', 'side', 'pillow', ',', 'could', 'easily', 'switch', 'right', 'left', 'side', 'sleeping', 'without', '(', 'always', ')', 'waking', 'definitely', 'recommend', 'pillow', '!', '\n']
-1	['i', 'skeptical', 'purchase', 'product', 'i', 'anyway', 'the', 'first', 'night', 'bad', ';', 'my', 'neck', 'stiff', 'next', 'day', 'but', 'i', "n't", 'want', 'return', 'used', ',', 'i', 'tried', 'second', 'night', 'much', 'better', 'i', 'used', 'first', 'week', 'got', 'better', 'the', 'snoogle', 'not', 'go', 'flat', ',', 'maintains', 'shape', 'it', "'s", 'not', 'firm', 'fluffy', ',', 'right', 'you', 'need', 'standard', 'pillow', 'two-', 'one', 'wedge', 'belly', 'side', 'sleeper', 'one', 'put', 'snoogle', 'support', 'neck', 'i', 'found', 'head', 'lower', 'body', 'snoogle', 'reason', 'i', 'stiff', 'neck', 'fist', 'night', 'it', 'comfortable', 'rolled', 'used', 'prop', 'bed', 'i', 'love', 'but', 'i', 'could', 'go', 'back', 'i', 'would', 'buy', 'cozy', 'comfort', 'pregnancy', 'pillow', '(', 'hopefully', 'one', 'maintains', 'shape', 'like', 'snoogle', ')', '\n']
-1	['i', 'started', 'sleeping', 'better', 'first', 'night', 'body', 'pillow', 'before', 'i', 'anywhere', '3', '4', 'pillows', 'taking', 'lot', 'room', 'queen', 'size', 'bed', 'now', 'i', 'use', 'plus', 'one', 'pillow', 'i', 'use', 'preggo', 'tummy', '-', 'i', 'sleep', '``', 'spine', "''", 'pillow', 'along', 'back', 'body', '-', 'always', 'it', "n't", 'work', 'well', "'s", 'front', 'i', 'saved', 'box', 'came', 'travel', 'i', 'take', 'it', 'may', 'seem', 'little', 'excessive', ',', 'hey', ',', 'good', 'nights', 'sleep', 'worth', 'lugging', 'around', 'pillow', 'whether', "'s", 'car', 'plane', '\n']
+1	['i', "'m", '25', 'weeks', 'pregnant', 'currently', ',', 'sleeping', 'become', 'incredibly', 'difficult', ',', 'especially', 'since', 'i', "'m", 'back', 'sleeper', 'sleeping', 'side', 'causes', 'parts', 'body', 'fall', 'asleep', ',', 'may', 'need', 'get', 'new', 'bed', ',', 'i', 'think', 'pregnancy', 'i', "'m", 'not', 'habit', 'sleeping', 'side', 'since', 'sleeping', 'back', 'big', 'no-no', 'pregnancy', ',', 'i', 'needed', 'little', 'help', '-', 'tried', 'extra', 'pillows', ',', 'i', 'ca', "n't", 'use', 'many', 'i', "'ll", 'sleeping', 'without', 'husband', 'when', 'i', 'saw', 'snoogle', 'babies', 'r', 'us', '(', '$', '69', '!', '!', '!', '!', ')', ',', 'i', 'knew', 'i', 'one', 'luckily', ',', 'amazon', 'usually', 'products', 'i', 'need', 'much', 'lower', 'prices', ',', 'i', 'immediately', 'put', 'order', 'one', 'it', 'came', 'yesterday', 'i', 'first', 'restful', 'night', 'i', "'d", 'several', 'weeks', 'i', "'m", 'able', 'lay', 'upper', 'back', ',', 'prop', 'lower', 'body', "'s", 'slightly', 'side', 'it', 'also', 'makes', 'side', 'sleeping', 'comfortable', 'you', 'bend', 'fold', 'pillow', 'whatever', 'way', 'suits', 'love', '!', 'will', 'probably', 'use', 'thing', 'even', 'after', 'i', "'m", 'pregnant', ':', ')', '\n']
+1	['my', 'god', 'i', 'love', 'pillow', '!', 'i', "n't", 'think', 'i', 'would', 'able', 'sleep', 'giant', 'pillow', 'like', 'i', 'tried', ',', 'i', 'could', "n't", 'give', 'it', 'took', 'husband', 'haggling', 'stop', 'using', 'baby', 'born', '!', 'the', 'issue', 'would', 'helpful', 'babies', 'r', 'us', 'sold', 'pillow', 'cases', 'since', 'white', ',', 'shows', 'dirt', 'easily', 'hard', 'getting', 'white', 'case', 'off', 'it', 'awesome', 'pillow', 'though', '!', '\n']
-1	['i', 'severe', 'numbness', 'hip', 'discomfort', 'second', 'pregnancy', 'this', 'pillow', 'eliminated', '!', 'in', 'fact', ',', 'i', 'slept', 'well', ',', 'husband', 'would', '&', '#', '34', ';', 'steal', '&', '#', '34', ';', 'he', 'even', 'slept', 'better', '!', '\n']
+1	['i', '24', 'weeks', 'pregnant', 'started', 'getting', 'uncomfortable', 'bed', 'i', 'heard', 'best', 'popular', 'pregnancy', 'pillow', 'i', 'love', '!', 'it', 'definitely', 'big', "'s", 'pillow', 'i', 'need', 'i', 'support', 'head', ',', 'belly', 'legs', 'pillow', 'i', "n't", 'notice', 'fabric', 'scratchy', 'it', "'s", 'not', 'silky', 'super', 'soft', 'fabric', ',', "'s", 'fine', 'and', 'cover', 'i', 'wash', 'really', 'nice', 'i', 'imagine', 'nice', 'breastfeeding', 'well', 'i', 'highly', 'recommend', 'pillow', 'help', 'sleeping', 'making', 'things', 'comfortable', '!', 'it', "'s", 'kind', 'like', 'another', 'person', 'bed', "'s", 'worth', '!', 'it', "'s", 'also', 'pretty', 'pricey', 'i', "'m", 'glad', 'i', 'bought', 'i', 'loved', 'far', '\n']
+1	['bought', 'pregnant', 'wife', ',', 'one', 'night', ',', 'singing', 'praises', 'manufacturer', 'buying', 'unlike', 'brands', "'s", ',', 'filling', 'pillow', 'yet', 'bunch', 'go', 'flat', 'she', 'used', 'daily', 'last', '4', 'months', 'pregnancy', ',', 'still', 'uses', 'occasion', 'it', "'s", 'big', 'enough', 'rest', 'head', 'put', 'end', 'knees', 'leg', 'support', 'she', "'s", '5', 'foot', '10', 'inches', ',', 'pillow', 'large', 'enough', 'women', 'we', "'ve", '7', 'months', 'still', 'looks', 'new', '\n']
